Review,ambience,anecdotes/miscellaneous,food,price,service
Drawbacks: service is slow and they don't toast!,0,0,0,0,2
Unbelievable.,0,1,0,0,0
"The food is amazing, rich pastas and fresh doughy pizza.",0,0,1,0,0
Someone else recommended the dessert - we also left that.,0,0,2,0,0
It's a rather cramped and busy restaurant and it closes early.,2,0,0,0,0
The service was excellent and the food was delicious.,0,0,1,0,1
Definitely a great spot for a nice occasion or date.,0,1,0,0,0
Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.,0,0,0,0,0
"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",0,0,1,0,0
"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",0,0,0,0,2
"My husband and I both ordered the Steak, medium.",0,3,3,0,0
Service- friendly and attentive.,0,0,0,0,1
Nevertheless the food itself is pretty good.,0,0,1,0,0
Prices too high for this cramped and unappealing resturant.,2,0,0,2,0
What I didn't like was how the food came right after it was ordered.,0,0,2,0,0
The food looked very appetizing and delicious since it came on a variety of fancy plates.,0,0,1,0,0
I've eaten at many different Indian restaurants.,0,3,0,0,0
Highly Highly Highly recommended!,0,1,0,0,0
"Being from the south, there aren't any good delis in my area and while watching Foods across America on PBS I found out about Katz's Deli.",0,3,0,0,0
"Great service, great food.",0,0,1,0,1
Hurley's is terrific!,0,1,0,0,0
I think the restaurant was too loud (when full) to be romantic.,2,0,0,0,0
The service was friendly and the atmosphere was casual.,1,0,0,0,1
The staff was the friendliest that have seen in New York.,0,0,0,0,1
This quiet dark asian bistro is well worth the trip.,0,1,0,0,0
We got most of it back at home with us.,0,3,0,0,0
this little place has a cute interior decor and affordable city prices.,1,0,0,1,0
Reasonable prices.,0,0,0,1,0
Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,0,0,1,0,0
We arrived on time for our reservation and seated promptly.The,0,3,0,0,1
SEA has become so popular that they've let it go to their heads.,0,2,0,0,0
GO HERE.,0,1,0,0,0
"Skip Baroanda down the street (Eurotrashy, snooty and expensive) and check this place out!",0,0,0,0,0
yourself a favor and have dinner here and see if you dont agree with me.,0,1,0,0,0
A great choice at any cost and a great deal.,0,1,0,1,0
I recommend getting a reservation even though we saw people seated without one.,0,3,0,0,0
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,0,0,1,0,0
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,0,0,2,2,0
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",0,1,0,0,0
What a ripoff!,0,0,0,2,0
We just ate at Kai and were disapointed.,0,2,0,0,0
Winnie and her staff are the best crew you can find serving you.,0,0,0,0,1
Great food and the prices are very reasonable.,0,0,1,1,0
"But they don't have a toaster, which is strange.",0,0,0,0,2
"Its not curry in a slurry crap, and regular run of the mill food.",0,0,3,0,0
"Drinks got screwed up, she acted put upon.",0,0,0,0,2
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",0,0,1,0,1
Try the sea bass.,0,0,1,0,0
"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",0,2,0,0,2
I brought some buddies from CA and they loved it.,0,1,0,0,0
Another plus is most of the entrees are approx.,0,1,0,0,0
"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.",0,1,0,0,0
"The crispy chicken wasn't for us, though.",0,0,2,0,0
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",0,0,1,0,1
"Ok, for all of us growing up in the Village of NYC, we have spoiled by a plethora of restaurants, most of which stay open very late.",0,3,0,0,0
Overall a disappointing experience for that price category.,0,2,0,2,0
"I like the ambience, it's very dark and original.",1,0,0,0,0
I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST!,0,0,1,0,0
"If you love wine and cheese and delicious french fare, you'll love Artisanal!",0,0,1,0,0
"We have been to this place many times, and always have great food, wine, and service.",0,0,1,0,1
"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",0,0,1,0,1
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,0,0,0,0,2
I definitely wouldn't go back.,0,2,0,0,0
We had a most unpleasant experience at this restaurant.,0,2,0,0,0
And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,0,0,2,0,2
After passing by this restaurant for sometime I finally decided to go in and have dinner.,0,3,0,0,0
I grew up on these bagels.,0,1,0,0,0
The only fallback on this restaurant is the prices.,0,0,0,2,0
"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",0,0,2,0,2
"Nothing against a good sales call, but the tactics at Amma are just too obvious.",0,0,0,0,2
The menu prices are a bit expensive for what you get in quality and portion size.,0,0,2,2,0
This was on a Tuesday night.,0,3,0,0,0
I've been many time and have never been disappointed.,0,1,0,0,0
"Growing up in NY, I have eaten my share of bagels.",0,3,0,0,0
Service was on par but not wonderful.,0,0,0,0,0
We could only get through an appetizer and cheese fondue.,0,3,3,0,0
Killer Sushi!,0,0,1,0,0
I would not recommend this place to anyone.,0,2,0,0,0
"I would definitely go back for a very special occasion, but not for regular fine dining.",0,0,0,0,0
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.",0,0,1,1,0
The pizza here is delicious.,0,0,1,0,0
The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,0,3,0,0,0
We will be back.,0,1,0,0,0
"Unfortunately, the food was NOT something to get worked up about.",0,0,2,0,0
We always have a delicious meal and always leave feeling satisfied.,0,0,1,0,0
There was a small group of us looking somewhere to eat kinda late on a weeknight and we ended up at Pastis.,0,3,0,0,0
What's the difference between the two?,0,3,0,0,0
Their Margarita is best I've had since I've returned from Naples!,0,0,1,0,0
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,0,1,0,0,0
"I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!",0,0,1,0,0
It is expensive but well worth the money.,0,0,0,0,0
This is one of my favorite restaurants and it is not to be missed.,0,1,0,0,0
Great bagels made the old-fashioned way.,0,0,1,0,0
"Everything I had was good, and I'm a eater.",0,0,1,0,0
The food is awesome - definitely try the striped bass.,0,0,1,0,0
"I am Indian, and I have tried many Indian places in NY.",0,3,0,0,0
The food was mediocre at best but it was the horrible service that made me vow never to go back.,0,0,3,0,2
"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",1,0,0,0,0
Although be warned their dinner menu to sit and take out prices are different.,0,0,0,3,0
"Stick to dimsum, not super overpriced noodles.",0,0,2,2,0
"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",0,1,0,0,0
I'd definitely recommend this little place.,0,1,0,0,0
A cool place to hang with your friends for a couple of healthy drinks and desserts.,1,0,1,0,0
Food was average but tasty.,0,0,1,0,0
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",0,0,0,0,2
Cute and decorative.,1,0,0,0,0
The counter service is bad.,0,0,0,0,2
"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",2,0,0,0,0
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.,0,0,0,0,1
"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",0,0,0,0,0
"In an area sadly lacking in decent Thai food, this is one of the best spots.",0,0,1,0,0
"Service is not exactly five star, but thats not really a big deal.",0,0,0,0,0
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",0,0,1,0,2
"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",0,0,1,0,0
"The service was typical short-order, dinner type.",0,0,0,0,3
"After reading the posts, I was always skeptical to go to The Minnow, despite living in Park Slope.",0,3,0,0,0
For two people with tip was less than $25 bucks.,0,0,0,1,0
"I recommend their Pad See Ew, Pork Chops or Tofu plates.",0,0,1,0,0
The drinks are always welll made and wine selection is fairly priced.,0,0,1,1,0
"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",0,0,0,0,2
This is one of the best comfort food places in the city.,0,0,1,0,0
"If you go to Roth's try to be served by Mike, he is GREAT!!",0,0,0,0,1
"My husband and I ate here after reading reviews here as well as hobokeni.com,",0,3,0,0,0
Its a go-to for dates as well as entertaining out of town guests.,1,0,0,0,0
And they provided a delicious dessert on the house!,0,0,1,1,1
Did I mention the wine?,0,0,3,0,0
Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,0,0,1,1,0
"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",0,3,0,0,0
We thought this a prelude to what the evening will be like.,0,3,0,0,0
"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",0,0,0,0,1
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",1,0,1,0,0
The space is nice but when we order our drink we were in for a surprise.,1,3,0,0,0
Planet Thai is great!,0,1,0,0,0
I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,0,3,0,0,0
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",0,0,1,0,0
Thanks Bloom's for a lovely trip.,0,1,0,0,0
The lamb meat was under-cooked and EXTRMELY CHEWY.,0,0,2,0,0
Another great place to take out-of-towners!,0,1,0,0,0
It is the best hidden spot there and I rave about it to everyone.,0,1,0,0,0
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,1,0,0,1,0
Everyone treats you like you were part of the family.,0,0,0,0,1
Too bad Latin Quarters closed.,0,3,0,0,0
I've never had bad service and the fish is fresh and delicious.,0,0,1,0,1
